id,text,label
7662,راضتني الحياهـ لما اهدتني ، شخص حلي ايام عمري 💋❤️ سالخير,hope
1346,. أَشْعُرُ بِالْفَخْرِ لِحُصُولِي عَلَى هَذِهِ الْفُرْصَةِ لِلْعَمَلِ مَعَ أَنْوَاعٍ مُخْتَلِفَةٍ مِنَ الأَشْخَاصِ وَاخْتِبَارِ مَهَارَاتِهِمْ وَالْحُصُولِ عَلَى تَشْجِيعِهِمْ.,hope
5682,دول زعلانين ع ناديهم المحتل علشان رئيسه المختل اتحبس https://t.co/HmPwNIw4gT,not_applicable
5095,رغم اني كان مش عاجبني نفاقك مع كل رئيس الا انك كنت حاجه مشرفه لمصر .. العالم المصري احمد زويل في ذمه الله :(,not_applicable
3704,يا اِبنَ عَلِيٍّ عَلَوتَ إِن كانَ ما حَدَّثتَ حَقّاً وَحَسبُكَ التُهَمُ وَصلُ الَّذي راحَ كَالغَزالِ مِنَ ال ديوانِ مِن فَوقِ أُذنِهِ قَلَمُ قَد حَلَّ سَهواً أَو عامِداً أَحَدَ ال زَرَّينِ لَمّا اِستَفَزَّهُ السَأَمُ ثُمَّ بَدا خالُهُ الفَريدُ الَّذي لَيسَ لَهُ مُؤنِسٌ وَلا رَهِمُ حاشايَ إِنّي غَضَضتُ مِن بَصَري تَكَرُّماً إِنَّ شيمَتي الكَرَمُ فَلا أَصابَتكَ عَينُ ذي حَسَدٍ فيهِ وَلا كُدِّرَت بِهِ النِعَمُ,hope
8959,@ITZTESLA_ @firasD23 @TMFaisalx @gex_xp رح رح شف 1000 حلقة بس يقلع ابو الفضاوه اللي زي كذا,not_applicable
821,سَأَظَلُّ عَالِقًا فِي نِيوجِيرْسِي إِلَى الأَبَدِ، لِذَلِكَ أَشْعُرُ بِأَنَّنِي أَقَلُّ مَصِيرًا عِنْدَمَا أَفْكِرُ فِي الأَمْرِ بِهَذِهِ الطَّرِيقَةِ، أَشْعُرُ بِالإِحْبَاطِ لأَنَّ هَذَا الدَّوَاءَ هُوَ بِمَثَابَةِ صَافِرَةِ الإِنْذَارِ وَنَحْنُ الْبُحَّارَةُ التَّعِسَاءُ فِي الْبَحْرِ الْمُثَلِّيِّينَ، لا أَشْعُرُ بِالضَّغْطِ عَلَى هَذَا النَّحْوِ وَلَكِنَّ أ,hate
4952,al7rf: الحب حرفين تشمل كل علم الكلام والصمت فيه اجمل التعبير عن سيرته عنايد الحرف,not_applicable
7122,@hussinalezzi5 والله لو #رحل_الحوثيين لرحل التحالف وجميع الدول التي تتحجج بحماية المنطقة من خطر #الحوثيين و #ايران منذوا جئتم لم يرى وطني العافية #الحوثي_فارسي,hate
613,في دوله اسمها فيچي في الاوليمبياد و احنا لا 😌😌😌😌😌,not_applicable
7597,فيكتور شفيريتوف .. لاعب جودو اماراتي في الاوليمبياد . تن تراران تن تن,not_applicable
2960,@ak64ha يارب يارب ياقلب حر يارب نفرح الليله ونقهر بنو فقر ومن على شاكلتهم..,not_applicable
4080,@abomt3eb1426 @TyqHlaly ترا كل نادي عندهم لاعبين عاشقين. عندنا بيتروس عندنا التون عندنا فابيان عندنا أدريان وكثير لذالك سد حلقك يالبقردي العْبي 😂,not_applicable
2833,@Ibtihalreyy @HsnMdf وحدة بلا أخلاق و ما تحشمش 😔,not_applicable
7544,@Omar_Madaniah …إن بقي المسلمين صامتين عن مثل هذا الخنزير القاتل وتهديداته وجرائمه بحق المُسلمين المُستضعفين بالعراق فإن الدور آت ٍعليهم لامحالة وفي دولهم !! هذا الطائفي الإرهابي المجرم نفَّذ جرائم بشعة ٍومروعة بالمناطق السُنيَّة بالعراق تحت لواء الهالك سليماني والهالك المهندس ولازال يهدد ..!!,not_applicable
1113,اكتب شيء لوالديك اشتقت لـِ رجل كان ياخذ كل حزني مني بضحكته ابوي الله يرحمه جعل امي تحيا لي سنين ما تنعد وجعلني ما ذوق فراقها ولا حزنها!,hope
8617,لا ده عشان عيونك حلوه فشافت الصور جميله,not_applicable
8358,@Khalilmyemen @Yehya_lawyer ما هو الحوثي متمرد والعالم كله معه مع انه شردكم واذاكم وارتكب فيكم كل الجرائم 😂,not_applicable
3355,@FatimaYagoub5 ابو لؤلؤة المجوسي بطل عند الشيعة الروافض هذا الفلم سيشهد انحرافات وتغير في الحقائق التاريخية !,hate
7471,غباء العسكر السوداني،،، بلد ذي السودان و شعبه جيعان و مافي مقومات ولا بنئ تحتية متكاملة بدل يطلبو من روسيا مساعده السودان في التطور الاقتصادي و المالي يقولو عايزين سلاح 🔫 انتو السلاح دا بتستفيدو بيه شنو غير تكتلو بيهو المواطن و اولاد بلدك ي عسكري ي غبي https://t.co/IqwqnB6vUq,not_applicable
99,@ALtamime1927 @i4zu_ اول شي اللي فالمقطع نصراوي + ببقى داعس عليييييك يا وضيع وفوزك علي بطوله تفهم🤫🤫🤫🤫🤫,not_applicable
23,: مُعظم المنحرفين وضحايا الاغتصاب يتحولون الي تجار دين. الاخوان المسلمين في اليمن,not_applicable
8510,18 غبيه,not_applicable
2627,علي رايك ههههههه بس دايما تلاقي منافسه عربيه بين مصر وتونس في الاوليمبياد او اي دوره العاب يعني,not_applicable
7826,فتنٌ تردَّدُ في الجفو نِ وفي الغصون وفي البدورِ تلك الفنون إذا اجتمع نَ فهنَّ مجتمع السرورِ فاشرب على رغم الحسو دِ وبِت على كيد الغيورِ فالآن في فرح القلو ب يطيب تهتيكُ السُّتورِ والعيشُ في كيد العَدُو وِ وفي مؤانسة النَّفورِ,not_applicable
5130,يا اخي انت ايه ؟,not_applicable
2615,"عاجل......اعتقال محمد إبراهيم بزي ""58 عاما"" ممول حزب الله الرئيسي في بوخارست - رومانيا والذي وصفته الولايات المتحدة بأنه ""إرهابي عالمي"" في عام 2018 عندما عرضت عليه 10 ملايين دولار للحصول على معلومات حول مكان وجوده، قام بتحويل ملايين الدولارات إلى حزب الله اللبناني على مر السنين. https://t.co/he7RuBB7Ot",not_applicable
858,بكى الناسُ قبليَ فَقْدَ الشبابِ بدمعِ القلوبِ فما أنْصَفوهُ وإنّي عَلَيْهِ لُمسْتَدركٌ من البثِّ والحزْنِ ما أهملوهُ لعمرُكَ ما الشيبُ إمّا بدا بفوديك إلّا الرّدى أو أبوهُ ألم تَر أنّكَ بين الشبابِ كمن ماتَ أو غابَ من شببوهُ وإن أبصرتك الدّمى أنْكَرَتْ معارفَ وَجْهِك منها الوجوهُ,hate
5438,الواد حماده طلعت اللي رفع علم السعوديه في الاوليمبياد طلع ظابط جيش.. كلب زي سيده,hate
1569,أقام رجالاً في معارجه ملكاً وأقعد قوماً في غوايتهم هلكا نعوذ بك اللهم من شر فتنة تطوق من حلت به عيشة ضنكا رجعنا إليك الآن فاقبل رجوعنا وقلب قلوباً طال إعراضها عنكا فإن أنت لم تبد سقام نفوسنا وتشفي عماياها إذاً فلمن يشكا فقد آثرت نفسي لقاك وقطعت عليك جفوني من مدامعها سلكا,hope
4898,RT @mohammedhyehia: العبوا للجماهير ونبي العبوا عشان النادي ، النهارده يا هتكون انتفاضة لكل حاجه في النادي يا هنتوكس وكسه هباب .,not_applicable
4689,حين تكون معي يكسوني جنون العشق حين تكون معي تضطرب نبضات القلب حين تكون معي استطيع ان اقول اني احب صباح الخير,hope
9528,RT @Abomaha_111: الرد المقدس جاء مدويا من نابلس البطولة 🖤✌🏿 #عملية_حوارة #نابلس #نابلس_تقاوم #قمة_العار https://t.co/aKCq0BTZoa,hope
9769,دا ايه دا فين دي !!,not_applicable
4110,@5iilmil @gorgeous4ew ام اباط الاسود ريحتج واصلي يمي بس ما عليج عتب بدويه قبل كم سنه كنتي ترعين الابل بالصحراء وتشربين بول البعير,hate
3387,@eren__u بإذن الله فوز الهنود دايم ندعسهم,hope
1509,تامل ! قال الله : ( وجعل بينكم موده ورحمه ) الموده اثر من اثار الحُب فان كان هناك حب بين الزوجين تجسد بالموده وا…,hope
4180,@Moh_Alhouthi يامحمد الحوثي لايوجد قائد للشغب اليمني الا حكومة العليمي فقط لاغير وعلى الشعب اليمني بجميع طوائفه ينخرط خلف الحكومة اليمنيه الذي يقودها رئيسهم العليمي اما زنابيل الدجال خامئني الحوثيون بقيادة الارهابي الخائن الخسيس عبدالملك الحوثي فهم الى مزبلة التاريخ طال الزمن او قصر,hate
7258,هذا الاردني يمثلني ويمثل كل هلالي . والله انه اشرف واكرم وارجل من كثيييير سعوديين يدعون الوطنيه ويحتفلون بيوم التآسيس https://t.co/p1HXzofpwr,not_applicable
6301,يا أيّها المعرضُ الذي رَقَدَتْ أجفانُهُ عن سهاد أجفاني للسحرِ عَيْنٌ سبحانَ خالقِها وأنتَ من خَلْقِهِ بها رانِ يا ثانيَ البَدْرِ في تَكامُلِهِ ها أنا في القَسْمِ للسُّها ثانِ,hate
5170,صاحبك اللي اقرب ليك من اهلك ❤️,hope
8806,وحشني احساسك وحشني حبك المجنون وحشني صدرك الدافي يا اروع حب في الكون,not_applicable
7091,jory: اقتلهم بنجاحك وادفنهم بضحكتك كلنا معاك ربنا يحفظك ويجبر بخاطرك وتعيش وتبني ياحبيب المصريين اثق في رئيسي تحيا مصر,hope
6939,فرحان لانها مصريه كان نفسي مصر تعمل حاجه في الاوليمبياد 😄 وهي بنت كويسه وتستاهل تكسب 😀,hope
4745,@Saadbintiflah @NacirAbdessamad اسمحو لنا و لكن انتم الجزائريون معروف عيكم الكذب و السرقة، لذلك عندما تقولينا هده الكلام و هو باطل من اوله ، المرجو توفير كل هده المصادر و الكتب😂 فقولك مراكش بدل المغرب يظهر حقد و هوسكم بالمملكة المغربية حتى لو نتبع المفهوم المحزن تبعكم قبل الاستعمار كانت العاصمة فاس و ليس مراكش https://t.co/wjucUE0tyl,hate
3833,alattabe: نحن معكم بارواحنا تسهرون نسهر معكم لندعي ربنا ان يحفظكم النصر لكم باذن الله لبينا نداء نينوي,hope
7254,@abokhaled4060 عضو اليد اللي ياكلون فيها بئس القوم بنو فقر,not_applicable
9213,البنات في الاوليمبياد دي اثبتوا انهم رهان حلو لو مصر عاوزه تاخد ميداليات في الاوليمبياد مستقبلا عاش,hope
