id,text,label
7129,@mohanna63 المهنا من عبودية العثمانيين السفاحين الخرافية إلى عبادة الطالبيين كلّه لعيون طائفيته الصوفية. الأمويين بنوا حضارة في الشام والاندلس والطالبيين جلبوا الحق الإلهي والدماء والطائفية والذبح الذي لا يتتهي في اليمن وغيره حتى اليوم. https://t.co/wpA8PVpnlO,hate
5270,", أَشْعُرُ أَنَّنَا كُنَّا مُحَظَّوْظِينَ جِدًا هَذَا الْعَامِ.",hope
7877,@3inawi3z @Aliya1234583 دام السند ابو خالد جبل ما تهزه ريح فأخوان المسلمين ومن تعاون معهم من الحوثيين والارهابيين سنعصف فيهم وسندفن مشاريعهم العدائيه,hate
9613,استفتاء : عندما تنتهي الاوليمبياد وتعود بعثتنا بالسلامه . كم ميداليه سنحصل عليها من وجهه نظركم؟,not_applicable
9001,انتي اجمل حب واحساس وشعور رومنسي شعر ذوق احساس احساس حس مرهف رايق شعري…,not_applicable
7993,الشخص الذي يجعلُك من اساسيات يومه، يستحقُ ان تبني لهُ في قلبك وطناً يليقُ بِه.* صداقه,hope
2319,RT @Janelle29262389: ؤيبلافلقبيؤ ممحونه ودها ترتاح تع سناب - الجزء الثاني - #sَُex #سَُــكَُـسَُ #سكُُس_عرُُُبي,not_applicable
3686,ربنا يصبرهم ويشفيهم ربنا يرحمو وجعل مثواه الجنه ان شاء الله امين يارب العالمين,hope
1075,بيقولي انا من صربيا .. بقوله من ترويسكي البلد ولا نوفاك الهفا ، اصل صربيا كلها بتتاخد 😂😂😂 الاوليمبياد صعبه قويه يا كسمك 😂,not_applicable
4706,لوْ هداكَ القَصْدَ فهْمُ أو أراك الرأي حَزْمُ لاسْتوى عندك بيْتٌ يتحدَّاكَ وسَهْمُ كان غثّاً أو سميناً هو مهما كان شَتْمُ بل أبى جَهْلَكَ بل حَيْ نَك بل عِرضَك هدْمُ لا يُبالي الشتمَ عِرضٌ كلُّهُ شَتْمٌ وكَلْمُ أيها المسترجحوه إنَّ بعضَ الظنِّ إثمُ ليس بالراجِحِ مَنْ رُجْ حانُهُ لحْمٌ وشحمُ لا وذاك البطنِ لا جا ور ذاك الترب عِلمُ من رأيتُم بعد طالو تَ له عِلمٌ وجسمُ,not_applicable
1680,أُحِبُّ الْمَزَاحَ وَالنُّكْتَةَ الْمُضَحِكَةَ مَعَ الأَصْدِقَاءِ.,hope
1009,@hureyaksa هنا تم سحل ومسح الإخوان الإرهابيين المنافقين الدجالين بلا رجعه,hate
1426,انا متعاطفه معاك والله,hope
9398,@Golden_Places وطبعا كالعادة صفوف وسرا .. ياحبهم للتميلح والتصوير والمطارد ورا المقاهي والمطاعم. حسب معلوماتي مايهتم ببطنه إلا بهيمة الأنعام .,not_applicable
4007,جاريدو بيهرج والله,not_applicable
5282,تُثيرني الأفكار السلبية والمظاهر الغير مرغوبة إشمئزازًا شديدًا.,not_applicable
908,الي يتعاطف مع مغتصب فهو واطي مثله .. وما يبط الكبد الا السلق من النساء الي يقولون فرنسا متحاملة عليه حطي نفسك مكان هالمسكينة الي طول عمرها بتكون بنفسية متردية بسبب منحط مثل هالي ما يتسمى وليت يولوني أمره كان أخصيه هو والقط الذكر الي بالشارع بعيادة وحدة ..,hate
554,@amr0000nassef ومن ايمتا معاويه شارب الخمر يعتبر مسلم ، هو زنديق ومنحط أخلاقيا وبني اميه هم من هدم الاسلام .,hate
3443,: الله يكره الا يكون محبوبا. والهدف من خلق الكون هو الحب. الله يريد من الناس ان يحبوه وان يحبوا بعضهم البعض.,hope
9067,أَراني قَد تَصابَيتُ وَقَد كُنتُ تَناهَيتُ وَلَو يَترُكُني الحُبُّ لَقَد صُمتُ وَصَلَّيتُ إِذا شِئتُ تَصَبَّرتُ وَلا أَصبِرُ إِن شيتُ وَلا وَاللَهِ لا يَصبِ رُ في الدَيمومَةِ الحوتُ سُلَيمى لَيسَ لي صَبرٌ وَإِن رَخَّصتِ لي جيتُ فَقَبَّلتُكِ أَلفِينِ وَفَدَّيتُ وَحَيَّيتُ أَلا أَحبِب بِزَورٍ زا رَ مِن سَلمى بِبَيروتِ غَزالٌ أَدعَجُ العَينِ نَقِيُّ الجيدِ وَالليتِ,not_applicable
4058,اميييييين يارب 👐✌ 😔 الله يفرجها قريبا اخواتنا لا حول و لا قوه الا بالله علي هذا الظلم 😒😒😒,hope
6412,قطر داخله الاوليمبياد ب 25 رياضي يعني فرصه اللي عاوز يسرق قطر البلد كلها في البرازيل 😃 OpeningCeremony احمد الاحمر البعثه المصريه,not_applicable
304,@Yallakoranow مليون قلة وراك... وسخت الرياضة بأخلاقك..,not_applicable
385,الخميني يقول حرب حرب يقول سلم سلم وصاير عدنا رجل دولة ابن الي لا صامت ولا صلت https://t.co/cr0xUEndCq,hate
6835,#مرتضي_منصور لولا انه ضمن العقاب وانه بيكون علي كيفه مكنش سلم نفسه نهائياً ،، هي طبخه اتعملت عشان تهدي الناس علي السوشيال عموماً ورونا صورته ببدلة السجن,not_applicable
274,@EdyCohen محد سافل غير مراجعكم المجوسيه,hate
8851,@SalahBatis وانت من ياوجه العنز تتكلم باسم حضرموت. انت وش تسويت ل حضرموت عشان تتكلم باسمها غير انك فاسد سارق أموال الشعب,not_applicable
3428,الي حبيبي القديم والقديم جدًا مُنذ ان ميّزت وانت حبيبي الي مواسم الشتاء الماضيه والقادمه وكل مابينهما انت دائمًا حبيبي )..,hope
9260,Helmy T انا مضايق قوي .. بصوت فداء,not_applicable
6995,@ChiroQ8 @travelers_gulf @Columbuos انت عارف ان السعودية اكبر من تبع ولكن السعودية والامارات شي واحد واللي يقول غير هالكلام هواه معروف تابع هجواك جميع المرتزقة هل هو صدفه انهم ضد السعودية والامارات مع بعض جيب لي واحد من مرتزقة الجزيرة يمدح السعودية ويسب الامارات او العكس ماراح تقدر ليش لان المخطط واحد والهدف واحد,not_applicable
6432,@RaymondFHakim نعم دمر لبنان هذا الذي يعمل لصالح الفرس واليهود,hate
7952,: ، كم يكوُن الحُبّ جمِيل .. لو استَمرّ عليَ جُنون البدَايه !,hope
4265,@ERYANIM العالم يعرف بانكم مجرد مرازقة امثال مرتزقة فتينام وتشيلي وسوريا ومصر وغيرها لا قيمة لكم امام العالم....,hate
9644,@waledx1999 هذا مشجع أهلاوي أهبل .. تمت دعوته إلى الكوفي الاصفر وانظم الى قروب اعلام القرنبع المعروف ، لذلك آراءه هو وغيره مفهومة ومعلومة التوجه .,hate
9025,mohammedrazan عُمر جديد يا رب مليان بالشعور الحلو الله يحلي سنينك مثل حلاوتك،يارب الجاي من عُمرك فرح بانجازاتك كل سنه و انتِ طيبه يارزان .,hope
2189,الحب ليس غلطه الغلط ان نحمل اخطاء من نحب نستطيع ان نفعل المستحيلات ان احببنا و نستطيع التكاسل ان لم يهمنا ا…,hope
5137,ابتسسم فلا احد يهتم لحزنك . 💔🎷♩❋ ء,not_applicable
1406,وبركة منظرها يطرب للماء فيها السن تعرب تحسبها من طول ترجيعها دائمة تنشد أو تخطب كأن فواراتها وسطها إذا ترامت لعب تلعب من يمنة فيها ومن يسرة قنطرة واقفة تذهب,hope
2680,يا نَكَباتِ الدَهرِ دولي دولي وَاِقصِري إِن شِئتِ أَو أَطيلي رَمَيتني رَميَةً لا مقيلَ بِكُلِّ خَطبٍ فادِحٍ جَليلِ وَكُلِّ عِبءٍ أَيَّدٍ ثَقيلِ أَوَّلَ ما رُزِئتُ بِالرَسولِ وَبَعدُ بِالطاهِرَةِ البَتولِ وَالوالِدِ البرِّ بِنا الوَصولِ وَبِالشَقيقِ الحَسَنِ الجَليلِ وَالبَيتِ ذي التَأويلِ وَالتَنزيلِ وَزورنا المَعروفَ مِن جِبريلِ فَما لَهُ في الرزءِ مِن عَديلِ ما لَكَ عَنّي اليَومَ مِن عَدولٍ وَحَسبِيَ الرَحمَنُ مِن مُنيلِ,not_applicable
457,الشيعه سبو الصحابه وقذفو بنات اشرف الخلق وتفتخري فيهم حتي لو استهبال بعض الكلام يودي للدرك الاسفل من النار انتبهي ❤️,not_applicable
5898,أَفِق قَد أَفاقَ العاشِقونَ وَفارَقوا الهَوى وَاِستَمَرَّت بِالرِجالِ المَرائِرُ فَقَد ضَلَّ إِلّا أَن تُقَضِّيَ حاجَةً بِبُرقِ حَفيرٍ دَمعُكَ المُتَبادِرُ وَهَبها كَشَيءٍ لَم يَكُن أَو كَنازِحٍ بِهِ الدارُ أَو مِن غَيَّبَتهُ المَقابِرُ أَأَلحَقُّ إِن دارُ الرَبابِ تَباعَدَت أَوَ اَن شَطَّ وَليٌ أَنَّ قَلبَكَ طائِرُ لَعَمرِيَ ما اِستَودَعتُ سِرّي وَسِرُّها سِوانا حِذاراً أَن تَشيعَ السَرائِرُ وَلا خاطَبَتها مُقلَتايَ بِنَظرَةٍ فَتَعلَمَ نَجوانا العُيونُ النَواظِرُ وَلَكِن جَعَلتُ اللَحظَ بَيني وَبَينُها رَسولاً فَأَدّى ما تَجُنَّ الضَمائِرُ,not_applicable
4123,@M_N_Albukhaiti بدات احب رشاد العليمي والسبب سهامك القذرة تجاهه. اعشق كلشي عدو للحوثي. واكره ما اكرهه من يحبكم. ولو كان محبكم اولدي,hate
3651,@6ameer_3 @ha9dr @COPE_AR https://t.co/LoLLji7td5 ناديك وضيع جدا امام برشلونه,hate
409,هي عاهرتنا التانيه بلاد الفضه لسه في الاوليمبياد و لا خدت الصابونه ؟؟,hate
8883,أغثنا فأنت المرء يُهتف باسمه إذا الأمر أضحى آخذاً بالمُخَنَّقِ ولا تمطلِ الغَصّان بالماء إنه متى يمطل الغصان بالماء يزهَقِ تَكَذَّبَ أقوام علينا وأعلقوا مخالبهم في لحمنا كل مُعلق وصدَّقَهم من قد عرفتُ مكانه فمزِّق منا الشلوُ كلَّ ممزق نحن بحالٍ تُذكر المرء فرضَهُ لدى كل واري الزند مثلك مُعرِق فلا يسبقنك السابقون بكشفها فما زلت بالخيرات غير مسبَّق وما لِيَ من قرضٍ لديك أعُدُّه ولكن متى يحمله طولك يلحق نعائي إليك النفس إن لم تُلافِها فقد جعلت بين الحيازم ترتقي,not_applicable
